num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
3,0.19244733452796936,0.06414911150932312,0.10153486579656601,0.029898669570684433,0.000860205851495266,0.06414911150932312,0,1,1,1,1.0986122886681096,0.7722065448760986,0
1,0.10938557982444763,0.10938557982444763,0.10938557982444763,0.10938557982444763,0.0,0.10938557982444763,0,0,0,1,0.0,0.8826439380645752,0
1,0.0348612479865551,0.0348612479865551,0.0348612479865551,0.0348612479865551,0.0,0.0348612479865551,0,0,0,1,0.0,0.663317084312439,0
4,0.5255399942398071,0.13138499855995178,0.18893654644489288,0.0756392627954483,0.002571473130956292,0.13138499855995178,1,1,0,2,1.0397207708399179,0.6730415225028992,0
2,0.1479330062866211,0.07396650314331055,0.11185533553361893,0.03607767075300217,0.0014355636667460203,0.07396650314331055,1,1,0,0,0.6931471805599453,0.6639049053192139,0
1,0.016731878742575645,0.016731878742575645,0.016731878742575645,0.016731878742575645,0.0,0.016731878742575645,0,0,1,0,0.0,0.7418413162231445,0
1,0.08414789289236069,0.08414789289236069,0.08414789289236069,0.08414789289236069,0.0,0.08414789289236069,0,0,0,1,0.0,0.7774990200996399,0
2,0.7755662202835083,0.38778311014175415,0.4392643868923187,0.3363018035888672,0.002650323323905468,0.38778311014175415,1,1,0,0,0.6931471805599453,0.8092523813247681,0
2,0.618279218673706,0.309139609336853,0.41693684458732605,0.2013423889875412,0.011620242148637772,0.309139609336853,0,0,0,2,0.0,0.8919572830200195,0
2,0.16483885049819946,0.08241942524909973,0.14885486662387848,0.015983980149030685,0.004413668066263199,0.08241942524909973,0,0,0,2,0.0,0.8593069314956665,0
3,0.34837886691093445,0.11612629145383835,0.17020317912101746,0.07616143673658371,0.0015735496999695897,0.11612629145383835,0,2,0,1,0.6365141682948128,0.7908181548118591,0
5,0.8753321170806885,0.17506642639636993,0.4648765027523041,0.026570823043584824,0.026005014777183533,0.17506642639636993,1,4,0,0,0.5004024235381879,0.6316433548927307,0
3,0.6916812658309937,0.23056042194366455,0.3260400593280792,0.09784863889217377,0.00937166903167963,0.23056042194366455,0,2,0,1,0.6365141682948128,0.8226826786994934,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.004114693496376276,0.002057346748188138,0.002194873057305813,0.001919820555485785,1.8913469901349345e-08,0.002057346748188138,0,1,0,1,0.6931471805599453,0.7593284845352173,0
6,0.43953433632850647,0.07325572520494461,0.18443508446216583,0.019249960780143738,0.0030121926683932543,0.07325572520494461,0,6,0,0,0.0,0.8256164193153381,0
1,0.06565240025520325,0.06565240025520325,0.06565240025520325,0.06565240025520325,0.0,0.06565240025520325,0,1,0,0,0.0,0.5551164150238037,0
2,0.10471124947071075,0.05235562473535538,0.06814512610435486,0.0365661196410656,0.00024930841755121946,0.05235562473535538,0,0,0,2,0.0,0.6282308101654053,0
1,0.03292939439415932,0.03292939439415932,0.03292939439415932,0.03292939439415932,0.0,0.03292939439415932,0,0,0,1,0.0,0.9224682450294495,0
2,0.06033337488770485,0.030166687443852425,0.04686618223786354,0.013467192649841309,0.000278873136267066,0.030166687443852425,0,1,0,1,0.6931471805599453,0.8705594539642334,0
1,0.022103022783994675,0.022103022783994675,0.022103022783994675,0.022103022783994675,0.0,0.022103022783994675,0,0,0,1,0.0,0.8098528981208801,0
3,0.051374178379774094,0.017124725505709648,0.03264783322811127,0.008420635014772415,0.00012107566726626828,0.017124725505709648,1,1,0,1,1.0986122886681096,0.871361255645752,0
3,0.5086916089057922,0.1695638746023178,0.30187752842903137,0.015173787251114845,0.013943523168563843,0.1695638746023178,0,2,0,1,0.6365141682948128,0.7450560927391052,0
2,0.11989791691303253,0.059948958456516266,0.06886183470487595,0.051036085933446884,7.943932723719627e-05,0.059948958456516266,0,1,1,0,0.6931471805599453,0.9737275242805481,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
6,0.5479509830474854,0.09132516384124756,0.4859318435192108,0.005620286799967289,0.031169617548584938,0.09132516384124756,0,4,0,2,0.6365141682948128,0.7103369235992432,0
4,0.17780493199825287,0.04445123299956322,0.06668312102556229,0.021188510581851006,0.00042072992073372006,0.04445123299956322,1,3,0,0,0.5623351446188083,0.7340641617774963,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.6960161924362183,0.17400404810905457,0.4063456952571869,0.025044238194823265,0.02147233858704567,0.17400404810905457,0,4,0,0,0.0,0.7603592872619629,0
5,0.08005785197019577,0.016011569648981094,0.022959215566515923,0.005346809048205614,3.9127797208493575e-05,0.016011569648981094,0,5,0,0,0.0,0.8124334216117859,0
4,0.7281999588012695,0.18204998970031738,0.2923583686351776,0.05558571219444275,0.007927089929580688,0.18204998970031738,0,1,0,3,0.5623351446188083,0.8756225109100342,0
1,0.12643402814865112,0.12643402814865112,0.12643402814865112,0.12643402814865112,0.0,0.12643402814865112,0,1,0,0,0.0,0.7115446329116821,0
4,0.22930198907852173,0.05732549726963043,0.13256849348545074,0.013691280037164688,0.002017283346503973,0.05732549726963043,0,3,0,1,0.5623351446188083,0.81723952293396,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.6443501114845276,0.1610875278711319,0.3637131452560425,0.022866638377308846,0.015638645738363266,0.1610875278711319,1,3,0,0,0.5623351446188083,0.6690620183944702,0
2,0.4895225167274475,0.24476125836372375,0.36318618059158325,0.12633635103702545,0.014024460688233376,0.24476125836372375,0,0,0,2,0.0,0.857489824295044,0
2,0.004983497783541679,0.0024917488917708397,0.0028421864844858646,0.002141311066225171,1.2280659689167805e-07,0.0024917488917708397,0,0,0,2,0.0,0.7645032405853271,0
1,0.003893547225743532,0.003893547225743532,0.003893547225743532,0.003893547225743532,0.0,0.003893547225743532,0,1,0,0,0.0,0.6296257972717285,0
1,0.03433097526431084,0.03433097526431084,0.03433097526431084,0.03433097526431084,0.0,0.03433097526431084,1,0,0,0,0.0,0.9539916515350342,0
3,0.35417014360427856,0.11805671453475952,0.1354452222585678,0.10584455728530884,0.0001594305067555979,0.11805671453475952,0,1,0,2,0.6365141682948128,0.6890678405761719,0
1,0.07827439159154892,0.07827439159154892,0.07827439159154892,0.07827439159154892,0.0,0.07827439159154892,0,0,0,1,0.0,0.7545955777168274,0
3,0.13490599393844604,0.04496866464614868,0.11273318529129028,0.010089830495417118,0.002296677092090249,0.04496866464614868,2,1,0,0,0.6365141682948128,0.8389818668365479,0
2,0.3122803270816803,0.15614016354084015,0.2140573263168335,0.0982230007648468,0.0033543978352099657,0.15614016354084015,0,2,0,0,0.0,0.8263729810714722,0
1,0.31506606936454773,0.31506606936454773,0.31506606936454773,0.31506606936454773,0.0,0.31506606936454773,0,0,0,1,0.0,0.6660122871398926,0
8,0.8564496040344238,0.10705620050430298,0.34282347559928894,0.007279078476130962,0.012444566935300827,0.10705620050430298,0,8,0,0,0.0,0.7972193956375122,0
1,0.030166303738951683,0.030166303738951683,0.030166303738951683,0.030166303738951683,0.0,0.030166303738951683,0,1,0,0,0.0,0.6588548421859741,0
5,0.3826315104961395,0.07652629911899567,0.18460041284561157,0.01126143429428339,0.0040534124709665775,0.07652629911899567,0,0,0,5,0.0,0.8446096181869507,0
1,0.10197527706623077,0.10197527706623077,0.10197527706623077,0.10197527706623077,0.0,0.10197527706623077,0,1,0,0,0.0,0.9836143255233765,0
2,0.26912224292755127,0.13456112146377563,0.15400350093841553,0.11511874198913574,0.0003780061088036746,0.13456112146377563,0,0,0,2,0.0,0.8349153399467468,0
3,0.7366390824317932,0.245546355843544,0.45487597584724426,0.0818876326084137,0.024229632690548897,0.245546355843544,0,0,0,3,0.0,0.7170842289924622,0
1,0.014522110112011433,0.014522110112011433,0.014522110112011433,0.014522110112011433,0.0,0.014522110112011433,1,0,0,0,0.0,0.7856695055961609,0
2,0.34711673855781555,0.17355836927890778,0.3417908251285553,0.005325920879840851,0.028302155435085297,0.17355836927890778,1,0,0,1,0.6931471805599453,0.785078763961792,0
1,0.26756399869918823,0.26756399869918823,0.26756399869918823,0.26756399869918823,0.0,0.26756399869918823,1,0,0,0,0.0,0.6144759654998779,0
2,0.7994088530540466,0.3997044265270233,0.4992493987083435,0.3001594543457031,0.00990920141339302,0.3997044265270233,0,0,0,2,0.0,0.7986812591552734,0
2,0.683966338634491,0.3419831693172455,0.6780853271484375,0.005881006363779306,0.11296465992927551,0.3419831693172455,0,0,0,2,0.0,0.9475618600845337,0
3,0.12794362008571625,0.04264787212014198,0.10241720080375671,0.010897953994572163,0.00178850581869483,0.04264787212014198,2,1,0,0,0.6365141682948128,0.7850935459136963,0
2,0.5162866711616516,0.2581433355808258,0.40116769075393677,0.11511898040771484,0.020455965772271156,0.2581433355808258,0,0,1,1,0.6931471805599453,0.7258446216583252,0
2,0.0749143734574318,0.0374571867287159,0.049675554037094116,0.025238821282982826,0.00014928847667761147,0.0374571867287159,0,1,0,1,0.6931471805599453,0.737053632736206,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.10025621950626373,0.10025621950626373,0.10025621950626373,0.10025621950626373,0.0,0.10025621950626373,0,0,0,1,0.0,0.9608705043792725,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
8,0.3245416283607483,0.040567703545093536,0.2303907424211502,0.003923947457224131,0.005216478370130062,0.040567703545093536,1,5,0,2,0.9002560512685369,0.7361632585525513,0
1,0.22236056625843048,0.22236056625843048,0.22236056625843048,0.22236056625843048,0.0,0.22236056625843048,0,0,0,1,0.0,0.9602786302566528,0
4,0.9879305958747864,0.2469826489686966,0.6533099412918091,0.0013885189546272159,0.07045866549015045,0.2469826489686966,0,0,0,4,0.0,0.7483745217323303,0
6,0.42642366886138916,0.0710706114768982,0.3444918096065521,0.002720986492931843,0.015069414861500263,0.0710706114768982,0,1,0,5,0.45056120886630463,0.7166528105735779,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.1477305293083191,0.07386526465415955,0.11535962671041489,0.03237089514732361,0.0017217823769897223,0.07386526465415955,0,1,0,1,0.6931471805599453,0.6157011985778809,0
1,0.3140692114830017,0.3140692114830017,0.3140692114830017,0.3140692114830017,0.0,0.3140692114830017,0,1,0,0,0.0,0.8113179206848145,0
2,0.17054004967212677,0.08527002483606339,0.09397554397583008,0.07656450569629669,7.578606164315715e-05,0.08527002483606339,1,1,0,0,0.6931471805599453,0.5767301917076111,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.11561068147420883,0.03853689506649971,0.06870041787624359,0.022087281569838524,0.00045616645365953445,0.03853689506649971,0,1,0,2,0.6365141682948128,0.7522264122962952,0
1,0.3736037313938141,0.3736037313938141,0.3736037313938141,0.3736037313938141,0.0,0.3736037313938141,0,1,0,0,0.0,0.7932982444763184,0
3,0.07411343604326248,0.024704478681087494,0.04240620136260986,0.005657138768583536,0.00022598762006964535,0.024704478681087494,0,3,0,0,0.0,0.7625712752342224,0
2,0.4657778739929199,0.23288893699645996,0.31259647011756897,0.15318141877651215,0.006353289820253849,0.23288893699645996,0,2,0,0,0.0,0.6980075836181641,0
3,0.04928871616721153,0.01642957143485546,0.04505712166428566,0.0008273261482827365,0.00041087507270276546,0.01642957143485546,0,1,0,2,0.6365141682948128,0.7728212475776672,0
3,0.10242398828268051,0.03414132818579674,0.09489821642637253,0.0036266730166971684,0.0018457119585946202,0.03414132818579674,0,2,0,1,0.6365141682948128,0.874193012714386,0
2,0.28945472836494446,0.14472736418247223,0.2722415626049042,0.017213156446814537,0.016259873285889626,0.14472736418247223,0,1,0,1,0.6931471805599453,0.7059967517852783,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.8992774486541748,0.2248193621635437,0.4838702082633972,0.036239143460989,0.031132668256759644,0.2248193621635437,0,0,0,4,0.0,0.70772784948349,0
2,0.1897476613521576,0.0948738306760788,0.12840142846107483,0.061346232891082764,0.0011240998283028603,0.0948738306760788,0,0,2,0,0.0,0.6978855133056641,0
5,1.084449291229248,0.2168898582458496,0.3525572717189789,0.025169095024466515,0.012992058880627155,0.2168898582458496,1,4,0,0,0.5004024235381879,0.6985959410667419,0
2,0.3029940724372864,0.1514970362186432,0.21316325664520264,0.08983083069324493,0.003802721854299307,0.1514970362186432,0,2,0,0,0.0,0.8726269006729126,0
1,0.6855348348617554,0.6855348348617554,0.6855348348617554,0.6855348348617554,0.0,0.6855348348617554,0,0,0,1,0.0,0.572689950466156,0
3,0.3783230185508728,0.12610767781734467,0.2882097065448761,0.028851697221398354,0.013313601724803448,0.12610767781734467,0,3,0,0,0.0,0.7025296688079834,0
1,0.276702880859375,0.276702880859375,0.276702880859375,0.276702880859375,0.0,0.276702880859375,1,0,0,0,0.0,0.5422439575195312,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.6266131401062012,0.2088710516691208,0.4089370369911194,0.017910607159137726,0.025525065138936043,0.2088710516691208,0,1,1,1,1.0986122886681096,0.6551818251609802,0
1,0.2094281017780304,0.2094281017780304,0.2094281017780304,0.2094281017780304,0.0,0.2094281017780304,0,1,0,0,0.0,0.5556513667106628,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
6,0.6134644746780396,0.10224407911300659,0.3107089400291443,0.012923142872750759,0.010645341128110886,0.10224407911300659,0,5,0,1,0.45056120886630463,0.7523605227470398,0
3,0.5105226635932922,0.1701742261648178,0.35674405097961426,0.01304953545331955,0.02012116275727749,0.1701742261648178,0,1,0,2,0.6365141682948128,0.7412633299827576,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.00959733221679926,0.00959733221679926,0.00959733221679926,0.00959733221679926,0.0,0.00959733221679926,0,1,0,0,0.0,0.9196786880493164,0
1,0.22934263944625854,0.22934263944625854,0.22934263944625854,0.22934263944625854,0.0,0.22934263944625854,1,0,0,0,0.0,0.9384047985076904,0
3,0.3074913024902344,0.10249710083007812,0.17150573432445526,0.028330596163868904,0.003429821925237775,0.10249710083007812,0,2,0,1,0.6365141682948128,0.6771360039710999,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.12179716676473618,0.12179716676473618,0.12179716676473618,0.12179716676473618,0.0,0.12179716676473618,0,1,0,0,0.0,0.7413109540939331,0
1,0.05854606628417969,0.05854606628417969,0.05854606628417969,0.05854606628417969,0.0,0.05854606628417969,0,0,0,1,0.0,0.9104127883911133,0
2,0.15528717637062073,0.07764358818531036,0.10439425706863403,0.050892919301986694,0.0007155982893891633,0.07764358818531036,0,2,0,0,0.0,0.6172261238098145,0
2,0.3771362900733948,0.1885681450366974,0.37396490573883057,0.003171398537233472,0.034371957182884216,0.1885681450366974,0,0,1,1,0.6931471805599453,0.7442742586135864,0
3,0.20443475246429443,0.06814491748809814,0.1655731350183487,0.005555736366659403,0.00487447390332818,0.06814491748809814,0,2,0,1,0.6365141682948128,0.7320840358734131,0
5,1.2903919219970703,0.258078396320343,0.4462067782878876,0.09549024701118469,0.019604474306106567,0.258078396320343,0,0,0,5,0.0,0.8719435930252075,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
6,0.8515031933784485,0.14191719889640808,0.37342795729637146,0.024947790428996086,0.017161784693598747,0.14191719889640808,0,3,0,3,0.6931471805599453,0.7384035587310791,0
2,0.2593749165534973,0.12968745827674866,0.2026037722826004,0.05677115544676781,0.005316787399351597,0.12968745827674866,0,0,0,2,0.0,0.734377384185791,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.4765262305736542,0.11913155764341354,0.2605131268501282,0.02242637798190117,0.007665973622351885,0.11913155764341354,0,2,0,2,0.6931471805599453,0.744644284248352,0
9,0.6899582743644714,0.07666203379631042,0.337796688079834,0.006076355930417776,0.009327155537903309,0.07666203379631042,0,5,1,3,0.9368883075390159,0.6790627241134644,0
3,1.745963215827942,0.581987738609314,0.9216364026069641,0.3655438721179962,0.05912952497601509,0.581987738609314,0,0,0,3,0.0,0.7633598446846008,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.01522055547684431,0.01522055547684431,0.01522055547684431,0.01522055547684431,0.0,0.01522055547684431,1,0,0,0,0.0,0.5658320188522339,0
2,0.8660513162612915,0.43302565813064575,0.7634721398353577,0.10257919877767563,0.10919486731290817,0.43302565813064575,0,1,0,1,0.6931471805599453,0.8146160840988159,0
1,0.0236817616969347,0.0236817616969347,0.0236817616969347,0.0236817616969347,0.0,0.0236817616969347,0,1,0,0,0.0,0.923680305480957,0
2,0.20230838656425476,0.10115419328212738,0.12814992666244507,0.07415845990180969,0.0007287696353159845,0.10115419328212738,0,0,0,2,0.0,0.5623155832290649,0
1,0.07795236259698868,0.07795236259698868,0.07795236259698868,0.07795236259698868,0.0,0.07795236259698868,1,0,0,0,0.0,0.5151205062866211,0
3,0.16718900203704834,0.05572966858744621,0.08258543163537979,0.019807033240795135,0.0006979586905799806,0.05572966858744621,0,1,2,0,0.6365141682948128,0.724639356136322,0
2,0.4095068573951721,0.20475342869758606,0.36558544635772705,0.04392142593860626,0.025866936892271042,0.20475342869758606,2,0,0,0,0.0,0.8100724220275879,0
8,0.8475515246391296,0.1059439480304718,0.28654754161834717,0.0030819035600870848,0.00918859988451004,0.1059439405798912,0,6,0,2,0.5623351446188083,0.8172976970672607,0
3,0.19545111060142517,0.06515037268400192,0.1688360571861267,0.009122188203036785,0.005387038458138704,0.06515037268400192,0,0,0,3,0.0,0.8432392477989197,0
1,0.4603799283504486,0.4603799283504486,0.4603799283504486,0.4603799283504486,0.0,0.4603799283504486,0,0,0,1,0.0,0.9237216114997864,0
7,0.7710371613502502,0.11014816910028458,0.2947410047054291,0.001084549818187952,0.013164808973670006,0.11014816910028458,0,7,0,0,0.0,0.784519612789154,0
3,0.6424459218978882,0.2141486406326294,0.30986282229423523,0.09701033681631088,0.007780526299029589,0.2141486406326294,0,3,0,0,0.0,0.8530763983726501,0
1,0.03285542130470276,0.03285542130470276,0.03285542130470276,0.03285542130470276,0.0,0.03285542130470276,0,1,0,0,0.0,0.7777548432350159,0
1,0.03386504948139191,0.03386504948139191,0.03386504948139191,0.03386504948139191,0.0,0.03386504948139191,0,1,0,0,0.0,0.6982651948928833,0
3,0.41940200328826904,0.13980066776275635,0.25756609439849854,0.03669562563300133,0.008238091133534908,0.13980066776275635,1,2,0,0,0.6365141682948128,0.6948189735412598,0
1,0.09067545086145401,0.09067545086145401,0.09067545086145401,0.09067545086145401,0.0,0.09067545086145401,1,0,0,0,0.0,0.8770402073860168,0
2,0.10050423443317413,0.05025211721658707,0.0873933658003807,0.013110872358083725,0.001379472203552723,0.05025211721658707,0,0,0,2,0.0,0.869922399520874,0
3,0.5493375062942505,0.1831125020980835,0.34544143080711365,0.024878129363059998,0.01713518798351288,0.1831125020980835,0,1,1,1,1.0986122886681096,0.6752974390983582,0
3,0.15978749096393585,0.05326249822974205,0.0870724692940712,0.004511586856096983,0.0012476657284423709,0.05326249822974205,0,1,1,1,1.0986122886681096,0.7091073989868164,0
1,0.025605201721191406,0.025605201721191406,0.025605201721191406,0.025605201721191406,0.0,0.025605201721191406,0,1,0,0,0.0,0.5563827753067017,0
3,0.31022706627845764,0.10340902209281921,0.2855047881603241,0.006188948638737202,0.0166048314422369,0.10340902209281921,1,1,0,1,1.0986122886681096,0.5512893199920654,0
2,0.10468825697898865,0.052344128489494324,0.07664073258638382,0.02804752066731453,0.0005903251003473997,0.052344128489494324,0,0,0,2,0.0,0.8645654320716858,0
1,0.3663824498653412,0.3663824498653412,0.3663824498653412,0.3663824498653412,0.0,0.3663824498653412,0,0,0,1,0.0,0.5924279093742371,0
3,0.3340073823928833,0.11133579164743423,0.24576368927955627,0.01542275957763195,0.009584520943462849,0.11133579164743423,0,0,0,3,0.0,0.9648248553276062,0
